Date,value_or_return
2024-08-01,0.0
2024-08-02,-0.006603909721771051
2024-08-05,-0.017646078130084453
2024-08-06,0.0028382125325798757
2024-08-07,-0.004940650113812728
2024-08-08,0.012990701026604823
2024-08-09,0.004054111984691966
2024-08-12,0.001026028658131617
2024-08-13,0.011309221990052354
2024-08-14,0.002643557483689607
2024-08-15,0.008566981462905021
2024-08-16,0.0022092810001832497
2024-08-19,0.006244502812976727
2024-08-20,0.0001864894655339011
2024-08-21,0.002924952056382324
2024-08-22,-0.006330184224971003
2024-08-23,0.008167537350464382
2024-08-26,-0.0018642134246398268
2024-08-27,0.0008295221481116055
2024-08-28,-0.0037740092565810013
2024-08-29,-0.0005308170201270279
2024-08-30,0.00496430367828804
2024-09-03,-0.010800913676805135
2024-09-04,0.0005423265457267235
2024-09-05,-0.0004908916624791759
2024-09-06,-0.00957591357900045
2024-09-09,0.007184598574321299
2024-09-10,0.003939650852604837
2024-09-11,0.005898907357556604
2024-09-12,0.004615056924327732
2024-09-13,0.003986139693673563
2024-09-16,0.0019448385381843902
2024-09-17,-0.0002815550826785751
2024-09-18,-0.002997248604672209
2024-09-19,0.010266883946258964
2024-09-20,-0.0010994191461104474
2024-09-23,0.0012504939504405232
2024-09-24,0.002205196300019585
2024-09-25,-0.0027999793709565513
2024-09-26,0.0024058311192178827
2024-09-27,0.00026811967866779973
2024-09-30,-1.1102230246251565e-16
2024-10-01,-0.004194640575879038
2024-10-02,-0.0004989409838511705
2024-10-03,-0.0028636125464274187
2024-10-04,0.0027998443153169905
2024-10-07,-0.0066234427208390345
2024-10-08,0.006274383723023025
2024-10-09,0.00309919256797353
2024-10-10,-0.0012189637505184425
2024-10-11,0.0036733841281610946
2024-10-14,0.004687845497671761
2024-10-15,-0.003182536314631279
2024-10-16,0.0031634646615339435
2024-10-17,-0.0018612295285371783
2024-10-18,0.002548052129512035
2024-10-21,-0.0036535376221454863
2024-10-22,-0.00016359070439653234
2024-10-23,-0.006522918038020298
2024-10-24,0.001957093372920271
2024-10-25,-0.0010129658628413862
2024-10-28,0.0013963842549298278
2024-10-29,0.001306417168082552
2024-10-30,-0.0022166203661050377
2024-10-31,0.0
2024-11-01,0.000983209425087006
2024-11-04,0.0002948766091814825
2024-11-05,0.008248164823567716
2024-11-06,0.011723315992708594
2024-11-07,0.007625122290697339
2024-11-08,0.0033923340096628785
2024-11-11,-0.0001622423646300275
2024-11-12,-0.004241499265990822
2024-11-13,0.00013720218122581507
2024-11-14,-0.004047234894767215
2024-11-15,-0.007723340677610824
2024-11-18,0.002870449872030667
2024-11-19,0.002926722951084759
